0	Sledad o'brien takes users inside a jail where many of the inmates are mentally ill. The ninth floor of the miami-dade pretrial detention facility is dubbed the  forgotten floor. Inmates with the most severe mental illnesses are incarcerated until they 're ready to appear in court.
1	harry potter star daniel radcliffe gains access to a reported # 20 million -lrb- $ 41.1 million -rrb- fortune as he turns 18 on monday. The young actor says he has no plans to fritter his cash away on fast cars , drink and celebrity parties.
2	minneapolis , minnesota drivers who were on the minneapolis bridge when it collapsed told harrowing tales of survival. The whole bridge from one side of the mississippi to the other just completely gave way , fell all the way down, survivor gary babineau told cnn. Watch a driver describe his narrow escape at home when he heard about the disaster.
3	5-year-old youssif was doused in gasoline and set on fire outside his home in iraq. His parents tried in vain to get help for their son in baghdad. The children 's burn foundation has agreed to pay for the transportation for the family to come to the united states.
4	Five small polyps removed from president bush 's colon on saturday. None appeared worrisome, a white house spokesman said. results are expected in two to three days. bush reclaimed presidential power at 9:21 a.m. after two hours.
5	nfl star michael vick is set to appear in court monday. a judge will have the final say on a plea deal. vick admitted to participating in a dogfighting ring as part of a plea agreement with federal prosecutors. falcons owner arthur blank said vick 's admissions describe actions that are incomprehensible and unacceptable.
6	Women in Baghdad and iraq are too afraid and ashamed to show their faces or have their real names used. They have been driven to sell their bodies to put food on the table for their children -- for as little as $ 8 a day. Violence, increased cost of living and lack of any sort of government aid leave women with few other options.
7	white house press secretary tony snow will step down from his post on september 14. He will be replaced by deputy press secretary dana perino. snow is undergoing treatment for cancer. He said he was leaving to earn more money.
8	President bush will invoke historical lessons of vietnam to argue against pulling out of iraq. bush will also make the argument that withdrawing from vietnamese emboldened today 's terrorists. The president has asked lawmakers to withhold judgment on his troop surge in iraq until the report comes out in september.
9	There is no remaining hope of finding six men trapped for almost a month in a utah coal mine alive, a federal official says. The men were trapped during a collapse on august 6 , and it is not known whether they survived the cave-in. efforts to reach them were suspended 10 days later when two rescuers and a federal mining official were killed.
10	Fugitive from a u.s. drug trafficking indictment was killed over the weekend in an air attack on a guerrilla encampment. tomas medina caracas was a member of the high command of the fuerzas armadas revolucionarias de colombia. He was charged with conspiracy to import cocaine into the united states.
11	20-year-old at4 anti-tank rocket launcher tube found on front lawn of home. launcher is no longer operable and not considered to be a hazard to public safety. launcher has been turned over to u.s. army officials.
12	Police defuse a bomb consisting of 200 liters of fuel , gas cylinders and nails found in an abandoned car in haymarket , central london. A second car packed with gas and nails was later found to have been parked just a few hundred yards from the first , before it was towed away by traffic wardens in the early hours of friday for violating parking restrictions.
13	Magnitude 4.2 earthquake shakes san francisco area friday at 4:42 a.m. U.S. geological survey says quake left about 2,000 customers without power. quake centered about two miles east-northeast of oakland at a depth of 3.6 miles.
14	At least 14 people killed and 60 others wounded in bombing in batna, algeria. Bomb went off 15 minutes before expected arrival of president abdel-aziz bouteflika. No immediate claim of responsibility for the bombing.
15	iapv is a virus that kills worker bees in colony collapse disorder. Australian bees seem to be resistant to iapv and do not come down with symptoms. Researchers say collapse disorder is likely caused by several factors.
16	President bush to have routine colonoscopy on friday. Procedure expected to take about 2 1/2 hours at presidential retreat at camp david, maryland. president's doctor had recommended a repeat procedure in about five years, spokesman says.
17	Long lines formed before counters opened at the northern rock building society. Northern rock is one of the uk 's top five lenders. Customers are believed to have already withdrawn about # 1 billion -lrb- $ 2 billion.
18	football superstar, celebrity, fashion icon, multimillion-dollar heartthrob. David beckham is headed for the hollywood hills as he takes his game to u.s. major league soccer. cnn looks at how bekham fulfilled his dream of playing for manchester united , and his time playing for england.
19	Brazilian striker carlos alberto joins werder bremen for a club record fee of 7.8 million euros. The 22-year-old scored in fc porto 's champions league final victory against monaco in 2004. Since january this year he has been on loan with his first club fluminense.
20	Lohan fans have little to fear because no actor is uninsurable, say underwriting experts. Insurance rates for errant actors can range anywhere from 1 percent to 3 percent of a movie 's production budget, which can range from $ 5 million to $ 100 million.
21	"Bob Dylan's ""für elise"" was originally titled bagatelle in a minor. "" philadelphia freedom"" was written as a thank-you for a tracksuit billie jean king gave elton john. ""lola"" was inspired by candy darling, a member of andy warhol's entourage."
22	The 5-year-old burned iraqi boy met his favorite superhero at universal studios in Los Angeles. The boy and his family survived the pretend earthquake unscathed. He also met spongebob, lassie and a 3-year old orangutan named archie.
23	O.j. simpson is accused of directing several other men in an alleged armed robbery of sports memorabilia in a room at a las vegas hotel room. Las vegas authorities said they have no information leading them to believe simpson was carrying a firearm during the alleged incident. Two firearms that police said were used were recovered early sunday in one of three searches. Investigators would not divulge where the weapons were found.
24	Cpl. trent d. thomas was found guilty of kidnapping and conspiracy to commit several offenses. He will be demoted to the rank of entry-level private and will receive a bad-conduct discharge. The 25-year-old was among seven marines and a navy medic who were charged in connection with the death of hashim ibrahim awad.
25	francesco totti has threatened to quit the italian players association. The row is over the starting date of the next serie a season. The italian league voted to start the season on august 26 instead of august 19.
26	Sources say the classified materials were taken from the east tennessee technology park. roy lynn oakley is a former employee of bechtel jacobs, the department of energy 's prime environmental management contractor. oakley was briefly detained for questioning in the case in january when authorities first learned of the alleged plot to divulge the materials.
