0	lawyer soledad o'brien takes users inside the `` forgotten floor ' where many of the inmates are housed before trial . leifman says they 're usually avoidable felonies . judge says inmates face drug charges or charges of assaulting an officer . he is well known in  Miami as an advocate for justice and the mentally ill . inmates often wo n't do what they are told when police arrive on the scene , but they have no shoes , laces or mattresses 
1	Daniel radcliffe says he 's no plans to fritter his cash away on fast cars , drink and celebrity parties . he says the money wo n't cast a spell on him . his agent and publicist had no comment on his plans . the young actor has filmed a TV film about four boys who escape an orphanage . 
2	rescue efforts were controlled and organised , volunteers managed to get 55 people into ambulances in less than two hours . dr. John hink , an emergency room physician , jumped into his car and rushed to the scene in 15 minutes . survivors told cnn they had no way of getting to them . the bridge collapsed when a school bus was driven over the edge of a broken-off section of the riverbank . drivers told the BBC they were lucky to survive .
3	youssif , five-year-old , was taken on fire by masked men outside their home on january 15 . his parents put themselves in incredible danger . officials are still trying to get the appropriate visas for his family to come to the united states . the children 's burn foundation says it will cover all medical costs from donations to help victims , nationally and internationally . it is a nonprofit organisation based in sherman oaks , california , and a plastic surgeon with a affiliated grossman burn centre .
4	US President George W. Bush reclaimed presidential power . doctors removed five small polyps from bush 's colon on saturday , and none appeared worrisome , spokesman  Scott stanzel said . bush is asleep , but not as deeply unconscious as with a true general anaesthetic . white house says 
5	NFL star says he will plead guilty to one count of `` conspiracy to travel in interstate commerce in aid of unlawful activities and to sponsor a dog in an animal fighting venture . ' he admitted buying pit bulls and property used for training and fighting the dogs . ` bad newz kennels ' operations and gambling monies were provided by rick 's co-conspirators who killed dogs that did not fight well . the falcons could claim $ 22 million , $ 250,000 fine , a special assessment and 3 years of supervised release . his admitted conduct was not only illegal , but also cruel and reprehensible . he is set to appear in court today . federal prosecutors agreed to ask for the low end of sentencing guidelines .
6	suha , 37 , and karima , 17 , have been driven to sell their bodies to put food on the table for their children . they say they have lost their way , but they never ask why they are turning to prostitution to save her child . she says she does not have money to take her child to the doctor . her husband says they were forced to take advantage of her . suha is a mother of three , who has five children , ages 8 to 17 . says it 's a choice more and more iraqi women are making just to survive . it is increasing .
7	tony snow , who is undergoing treatment for cancer , will step down from his post on September 14 and be replaced by deputy press secretary dana perino , cnn -rrb- announced Friday . snow 's cancer was diagnosed for the first time in february 2005 , doctors said the cancer was in remission . the former fox news anchor and political analyst took a big pay cut . 
8	u.s. military commander ryan crocker , the top commander in iraq , and former al-qaeda ambassador osama bin laden , are among the key figures in the debate on iraq progress report . the speech was released earlier this week , but the president will argue that withdrawal was paid by millions of innocent citizens , whose agonies would add to new terms like ` boat people , ' killing fields ' and ` killing camps ' as they argue against pulling out . president bush says the war in vietnam carried no price to the US credibility . 
9	"isaac arellano holds a candle and sings during a fundraiser for miners tuesday in price , utah , cnn -rrb- - there is no remaining hope of finding six men trapped for almost a month in a coal mine alive . president bush called the ordeal ""heartbreaking . ' i are deeply saddened by this ordeal , and continues to pray for the families of these men , they are very sorry for the failure of rescue efforts . they have been exhausted all known options '' "
10	tomas medina caracas , a key rebel commander and fugitive from a u.s. drug trafficking indictment , was killed in an air attack on a guerrilla encampment in the south of the country . he was charged with conspiring to import cocaine into the united states . 
11	niranjan desai found a rocket launcher tube lying on her lawn . army officials say the device is no longer operational and not considered to be hazard to public safety . the launcher was turned over to u.s. officials at fort monmouth , new Jersey .
12	ira bombs were found in haymarket , central London , killing 52 people and injuring 700 more . a 23-year-old self-declared nazi has been sentenced to 26 years in prison for attempting to carry out a second wave of bomb attacks in the mainland uk since the 1970s . police say two vehicles clearly linked . four men have been convicted in may 2007 and 26 years prison sentence . the ira militants claim to have attempted to blow up targets including the ministry of sound nightclub and the bluewater shopping centre .
13	u.s. geological survey says a magnitude 4.2 earthquake left about 2,000 customers without power . usgs describe concerned calls immediately after the quake .
14	At least 14 people were killed and 60 others wounded when a bomb ripped through a crowd waiting to see Algeria 's president in batna , east of the capital of algiers . 
